category,rating,label,predicted_label,explanation,text_,id
Books_5,5.0,CG,CG,,"Jason went from enlisted to national security, and then went into a period of financial crisis. The other two authors had a similar view. The basic idea of the book is that we are going to look at the circumstances in a particular situation. This is a very good idea, but it is not a good one. The book is very well written and well presented. I was quite surprised to see that Mr. N. M. DeMille, the author of the book, wrote about how the crisis affected the economy, and how it affected the country. He went into detail about how the crisis affected the economy, and how it affected the nation. I found that this book was a good read. It is not a perfect read, but it is a good read. It is very informative, and I enjoyed reading it.",32096
Movies_and_TV_5,3.0,OR,OR,,"Way too many superfluous F bombs, but an interesting story and decent actors, lots of sci fi action",12520
Toys_and_Games_5,5.0,CG,CG,,Cute to use for party favors. The pieces are sturdy and will last for a long time.,33028
Sports_and_Outdoors_5,5.0,OR,OR,,"Good saddle for a sporty fixie that I use for longer commutes.  Not sure it would be all that comfy after 20 miles, but just fine in the 15 mile range!",5693
Home_and_Kitchen_5,5.0,OR,OR,,Bought these to use for my cooking oils to keep the containers cleaner for pouring and not making a mess in my cabinets and I love them!,1447
Clothing_Shoes_and_Jewelry_5,5.0,OR,OR,,I have had these socks about a year and I really like them. Will buy more of these when needed.,37598
Electronics_5,5.0,CG,CG,,"I can't compare this against other ones, but it is a great product for the price.  I highly recommend it.If you are looking for a basic cable, this is it. The quality is great and the price is great.I use this as a dual-core GPU for",10314
Electronics_5,5.0,OR,OR,,"Original remote became unreadable after 3 years, all i had to do is put batteries and it worked great.",8634
Home_and_Kitchen_5,4.0,OR,OR,,"These are nice, but not as good as the York design. These will go in the guest bath.

These are better: http://www.amazon.com/gp/product/B004KKXA6C/ref=oh_o00_s00_i00_details
the handles are easier to grasp.",1396
Kindle_Store_5,5.0,OR,OR,,"I haven't read a book I couldn't put down in a long time! After reading Imhotep, then this book, I am looking forward to book 3. It was exciting, terrifying, funny and mystical. If you love history, adventure and intrigue, you will really enjoy this series.",25667
Clothing_Shoes_and_Jewelry_5,5.0,CG,CG,,"Classic, fantastic quality, beautiful, gets compliments on the way it looks.

The only reason I ordered",37742
Electronics_5,5.0,OR,OR,,"This is perfect for what I needed!!!  Love the ability of this little speaker!  I can use USB to play my music, FM Radio or Bluetooth.  I haven't found a speaker that is able to do so much.",9824
Clothing_Shoes_and_Jewelry_5,4.0,OR,OR,,Really love this bra. Material is really thick and not cheap. Did not expect that. Its just a little tight on the sides I guess order one size bigger.,38285
Home_and_Kitchen_5,5.0,OR,OR,,"I actually purchased these because of the lid and the infrared open. This was to keep my dog out of the garbage. Looks great. Opening works great. Easy to use. (On another note, it took less than two days for my very smart dog to realize she only had to put her very long snout over the red light to open the can!)",2768
Home_and_Kitchen_5,2.0,CG,CG,,"The flowers are very pretty and have a nice finish. I will keep them for the next couple of months.I had a similar model before and it was a bit more expensive. This is a nice product and I highly recommend it.I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a non stick surface. I just put it on top of the stove and it works great! It's very easy to clean and holds a lot of food. The base is made of solid",3363
