category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,1.0,CG,These are so flimsy! They are not the quality you would expect from a piece of furniture.,14,0
Home_and_Kitchen_5,4.0,OR,A little pricey for what it is.,81,1
Home_and_Kitchen_5,1.0,CG,"Terrible, complete waste of money. Not a whole lot to say.",142,0
Home_and_Kitchen_5,5.0,CG,Very quick shipping and excellent customer service.  Great value for the money!This is a great little,153,0
Home_and_Kitchen_5,5.0,OR,Haven't used the big ones but the small ones work great!,163,1
Home_and_Kitchen_5,3.0,OR,Its nice to have an organizer large enough for the utensils.,165,1
Home_and_Kitchen_5,4.0,OR,Love it but too small.  Would love in larger size,200,1
Home_and_Kitchen_5,1.0,OR,Do not waste your money.  It broke after one month.,203,1
Home_and_Kitchen_5,5.0,CG,Great Seller. Item just like it.Great quality and just what I needed for my kitchen! ,218,0
Home_and_Kitchen_5,5.0,OR,Very impressed with the quality. Its a great size bag and durable.,272,1
Home_and_Kitchen_5,5.0,CG,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.,307,0
Home_and_Kitchen_5,5.0,CG,unpacked and used as soon as it arrived.  I was a little surprised how well this one,315,0
Home_and_Kitchen_5,5.0,CG,does great on pug dog treats.  It's a good size and the lid is strong enough,346,0
Home_and_Kitchen_5,4.0,OR,"as others mentioned - cord kinda small, and the hose is kinda stiff.",365,1
Home_and_Kitchen_5,3.0,OR,Returned because I thought I was ordering the bed and not the trundle,392,1
Home_and_Kitchen_5,5.0,OR,This product is sturdy and has a nice design.  Will last and last.,461,1
Home_and_Kitchen_5,5.0,OR,Rice is cooked perfectly.  The size is great for my big family of boys!,537,1
Home_and_Kitchen_5,5.0,OR,My wife is studying South American Shamanism and she is very happy with this item.,538,1
Home_and_Kitchen_5,5.0,OR,Thank GOODNESS for the zipper. All my other satin pillowcases slipped off my pillows CONSTANTLY.,559,1
Home_and_Kitchen_5,5.0,CG,Worked like a charm making it an easy to use and efficient way to make cheese.,585,0
Home_and_Kitchen_5,5.0,OR,"I love these boxes, which I actually use as a toy box for my small dog.",620,1
Home_and_Kitchen_5,5.0,OR,it drives our kitties nuts with the meows and it is great looking  on the wall.,687,1
Home_and_Kitchen_5,5.0,OR,"I love this pillow. I can make it as ""plump"" as I please. It's very cuddly too.",701,1
Home_and_Kitchen_5,1.0,CG,Not as described. Not what I expected. Not what I wanted.,724,0
Home_and_Kitchen_5,5.0,CG,Daughter in law loves this.  She uses it to make her smoothies for her family.,753,0
Home_and_Kitchen_5,5.0,CG,Bought this for a tea party.  It's a good size and looks great in my kitchen,817,0
Home_and_Kitchen_5,4.0,OR,"Decent design, but a little bit too small for me. It should work great for people on a diet.",853,1
Home_and_Kitchen_5,3.0,OR,I was expecting more.  It's quite a workout to use it and the results were subpar at best.,857,1
Home_and_Kitchen_5,4.0,OR,Looks neat and is the right height for the spot I wanted.  Replaced the pot with a sturdier one.,909,1
Home_and_Kitchen_5,5.0,OR,"These are very easy to use, easy to clean, and being able to freeze and microwave is a great boon",911,1
Home_and_Kitchen_5,4.0,OR,"My sleep number bed has a giant plastic base instead of a box spring, it turns out can't use them!",926,1
Home_and_Kitchen_5,5.0,OR,Got one of these for each of the kids and for my husband and I.  We all love them.,937,1
Home_and_Kitchen_5,5.0,CG,"great brushes, I wind up using a whole bunch of these for all kinds of things.",957,0
Home_and_Kitchen_5,5.0,CG,LOVE THIS FOR THE PICKNIKA.  It's a good size and looks great in my,1061,0
Home_and_Kitchen_5,5.0,CG,"Beautiful color, really brightened up my room and the curtains are very soft.",1072,0
Home_and_Kitchen_5,4.0,OR,"This is a nice little lamp, but the color in the picture is not accurate; it is not purple, it is fuschia.",1119,1
Home_and_Kitchen_5,5.0,CG,This was a gift but it has been a long time since I received it. I am just glad I got it,1149,0
Home_and_Kitchen_5,5.0,OR,Great quality.  They handle heat well and are nice and thick.  They can be used for opening jars and bottles as well.,1243,1
Home_and_Kitchen_5,5.0,OR,"We got two of these for our sons (who were both graduating). It was fun to personalize them, and we have them as keepsakes.",1256,1
Home_and_Kitchen_5,2.0,CG,"These leaked air after just a few uses.  Not sure how they did it, but the extra suction cup seems to be",1354,0
Home_and_Kitchen_5,5.0,OR,These shelves are great there's so many different things you can do with them  Great price too.  Shelves are hard to find these days,1392,1
Home_and_Kitchen_5,4.0,CG,Bought another set of 4 and it arrived with a cracked seal. This is the first one I've had.,1436,0
Home_and_Kitchen_5,5.0,OR,This looks so good and really changes the look of the bathroom. We were going for a Game of Thrones theme and it works perfectly for our purpose.,1515,1
Home_and_Kitchen_5,5.0,CG,"I can't wait to see what happens when the ice gets too cold.Nice, sturdy, and functional.  Great for the price. ",1547,0
Home_and_Kitchen_5,4.0,CG,everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.,1555,0
Home_and_Kitchen_5,5.0,CG,Great space saver...I just spreathed on the lid and it was a nice piece of equipment.  It is so small that it,1564,0
Home_and_Kitchen_5,5.0,OR,This works just as well as my old Kitchen-aid mixer did and it's not as cumbersome. My only suggestion to the manufacturer is it needs a bowl with a handle.,1642,1
Home_and_Kitchen_5,5.0,OR,"The rice cooker came with a steamer basket and a rice scooper. The overall design is the standard for a rice cooker. With 12 cups, it's more than enough for me.",1712,1
Home_and_Kitchen_5,2.0,CG,"Meh, clearly won't last more than a couple years. I will keep my old one as a gift.",1718,0
Home_and_Kitchen_5,3.0,CG,The oil it had on it broke off after a few days.  I just got a new one and it's working great.  I also bought the Tumb,1765,0
Home_and_Kitchen_5,5.0,CG,What a surprise!  These are a great quality and they fit perfectly on my table!  They are a great size and the seams are solid and clear!  I'm sure,1909,0
Home_and_Kitchen_5,3.0,CG,"Rug is beautiful, however it doesn't really hold the weight of the cup that I would like. It is so small that it's not worth mentioning, but if you don't",1977,0
Home_and_Kitchen_5,5.0,OR,"Great quality and have a comfortable grip to hold the cup, keeps drinks cool for a little while, it isn't that insulated where it will stay cool all day long but probably an hour or so anyways.",1988,1
Home_and_Kitchen_5,5.0,OR,"Please note that this is for the single large 3d skull, not the smaller multiple 3d skull mounds. I use this huge one to make sugar skulls, it is sturdy and great for chocolate and sugar sculpture.",1999,1
