category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,5.0,CG,Love this!  Perfect size for an entire family!Very good quality.,17,0
Home_and_Kitchen_5,5.0,CG,Does a great job of keeping the suction on. I also love that it doesn't slide.,41,0
Home_and_Kitchen_5,5.0,OR,air tight and it works great glad i got it,92,1
Home_and_Kitchen_5,5.0,OR,Easy to review. The kid DDS love them!  Thanks,110,1
Home_and_Kitchen_5,3.0,CG,"Really ruff under your feet, it feels very sturdy. I will keep my feet in the chair",111,0
Home_and_Kitchen_5,1.0,CG,"Terrible, complete waste of money. Not a whole lot to say.",142,0
Home_and_Kitchen_5,5.0,CG,Just what I expected!!! Made a real difference in the quality of my kitchen!This is a pretty,145,0
Home_and_Kitchen_5,5.0,CG,Very quick shipping and excellent customer service.  Great value for the money!This is a great little,153,0
Home_and_Kitchen_5,5.0,OR,Haven't used the big ones but the small ones work great!,163,1
Home_and_Kitchen_5,5.0,OR,These were great. I just had to order a longer size.,197,1
Home_and_Kitchen_5,5.0,CG,"I ADORE these bowls, can't wait to make the next batch of cold drinks!This is",244,0
Home_and_Kitchen_5,5.0,OR,Very happy with the quality of the merchandise and the speedy delivery.,269,1
Home_and_Kitchen_5,5.0,OR,Very impressed with the quality. Its a great size bag and durable.,272,1
Home_and_Kitchen_5,5.0,OR,I ordered this for my husband...he loves the set...especially the noodle strainer:),279,1
Home_and_Kitchen_5,5.0,OR,Exactly what I was looking for.  Love that they are clear.,283,1
Home_and_Kitchen_5,3.0,OR,"very slow toasting, my rye bread becomes rock hard before it's toasted.",289,1
Home_and_Kitchen_5,5.0,OR,The shells are beautiful and just what I'm looking for.  Thanks.,300,1
Home_and_Kitchen_5,5.0,CG,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.,307,0
Home_and_Kitchen_5,5.0,CG,unpacked and used as soon as it arrived.  I was a little surprised how well this one,315,0
Home_and_Kitchen_5,2.0,CG,"Very flimsy for blackout curtains. Not an easy task to put together. Also, the dimensions are",316,0
Home_and_Kitchen_5,4.0,CG,I put the bottles of wine in the freezer and they are still fresh!  I have one in,341,0
Home_and_Kitchen_5,5.0,CG,does great on pug dog treats.  It's a good size and the lid is strong enough,346,0
Home_and_Kitchen_5,4.0,OR,"as others mentioned - cord kinda small, and the hose is kinda stiff.",365,1
Home_and_Kitchen_5,4.0,OR,Nice design great speed .. It worked excellent for my home made tamales,374,1
Home_and_Kitchen_5,3.0,OR,Returned because I thought I was ordering the bed and not the trundle,392,1
Home_and_Kitchen_5,5.0,CG,It was as exactly decribed as it was shown on the picture.  The actual dimensions are just,401,0
Home_and_Kitchen_5,1.0,CG,"These curtains weren't as wide as I expected.  I was expecting a tighter curtain, but the",406,0
Home_and_Kitchen_5,5.0,CG,I use this for doing some laundry and it's a good size.  It's been a couple,434,0
Home_and_Kitchen_5,2.0,CG,Loved it. Stopped working within a week and the only thing I did was turn it off,437,0
Home_and_Kitchen_5,5.0,OR,Perfect size for my kitchen.  Easy to assemble. Very happy with this cart!,447,1
Home_and_Kitchen_5,5.0,OR,This product is sturdy and has a nice design.  Will last and last.,461,1
Home_and_Kitchen_5,5.0,OR,A gift for my granddaughter after she saw mine and we both love them.,470,1
