category,rating,label,predicted_label,explanation,text_,id
Books_5,5.0,OR,CG,,This book will keep you on the edge of your seat. You'll definetly lose sleep over this one Because you won't put it down!!!,29313
Clothing_Shoes_and_Jewelry_5,3.0,CG,OR,,Really really nice for the price. The only problem is that it's a little too large for me,37400
Clothing_Shoes_and_Jewelry_5,2.0,CG,OR,,I returned these sandals because I had the wide width and the footbed was too small. ,37321
Sports_and_Outdoors_5,5.0,OR,CG,,These are refills for the large Silver Stick.  It is great that you can get so many reasonably priced.,4933
Pet_Supplies_5,3.0,CG,OR,,"My Scotties loved this product, and it was the only one I could find that didn't have the extra suction cup. The plastic part is also very light",21142
Books_5,5.0,OR,CG,,"Lawrence of Arabia

T. E. Lawrence's work ""Seven Pillars of Wisdom"" is an early classic on guerrilla warfare by the author who trained, organized, and led Arab irregulars against the Turks in the Great War (WWI). The book, which was originally published in 1927 presents some principles of guerrilla operation which are still applicable today. Unfortunately, these principles are often lost in the author's obsession for beautiful prose. Fortunately, for the modern student of guerrilla warfare and insurgency Lawrence set down his thoughts on the subject in another work entitled ""The Evolution of a Revolt"" which is a must read for the professional warrior.",31483
Movies_and_TV_5,5.0,OR,CG,,cool look at a older movie that seems to have a new one every 10 years or so.,12521
Kindle_Store_5,5.0,OR,CG,,Another great book from this wonderful author! I can't wait to read more about the men of and the women of the MC. This is a true love story with exciting twists. Definitely a must read!,25227
Tools_and_Home_Improvement_5,5.0,OR,CG,,"This has to be the all time greatest ladder built, you will not be sorry if you buy it, I would not be caught with out it",16890
Home_and_Kitchen_5,5.0,CG,OR,,Just used for Thanksgiving.  We have had the same pans for about a year now and have used them twice.  They are the most solid and sturdy pans we have had.  They are easy to clean and dishwasher safe.  The size is perfect for me.  The handle is long enough to hold a medium,2800
Toys_and_Games_5,5.0,CG,OR,,I bought these for my son's 3rd birthday party.  He loves them!  They are a great size for the size of his hand and the plastic is sturdy.  The only thing I would change is that,34892
Kindle_Store_5,4.0,OR,CG,,These books were about Anna and Cole Stevens. Anna is an art student who is looking to do her internship and Cole is a business owner and operator. Anna knows who she wants to do her internship with and who she doesn't and she does not want to do her internship with Mr. Stevens. She has heard all about Cole and what kind of photography he does and she wants no part of it. But some things occur and she ends up putting herself in a bad situation. Maybe there are things she doesn't know about Cole Stevens and things she can learn.,27029
Movies_and_TV_5,2.0,CG,OR,,Not what I was hoping for. The movie was just too slow. There were too many scenes. I had to watch it again and again to understand the significance of it all.,13642
Kindle_Store_5,5.0,OR,CG,,"The attraction between Bradley and Mia was hot.  It was amazing how Mia tried to fight the attraction towards Bradley, but it could not be denied. As time went on, the two became involved and fell in love.  Good story.",25495
Kindle_Store_5,4.0,OR,CG,,"Not the normal story but it has intrigue and violence. How can you not like it. I love all of your work, can't wait for next installment",24672
Toys_and_Games_5,5.0,CG,OR,,"For the kids who make this game, they love it.  We play it almost every day.",33086
Kindle_Store_5,5.0,OR,CG,,Post Apocalyptic Zombie Fiction!!  What more can you ask for??  Good read with lots of action!!!!,23913
Pet_Supplies_5,5.0,CG,OR,,"I love that it has a stretchy design, which is a nice bonus. I have one cat that loves to jump in the middle of the room, and the other is very picky. They both love the sound of the toy, and I love that it has two squeakers.",22088
Home_and_Kitchen_5,5.0,OR,CG,,"Love the color. Love that it is lightweight.
The bowls are much larger than expected.",450
Electronics_5,5.0,OR,CG,,"works great,considering the price,just download the app (meshare) and enjoy.",8057
Sports_and_Outdoors_5,5.0,CG,OR,,"These are good ones, I use them at the gym and I keep them for my kids. ",4853
Clothing_Shoes_and_Jewelry_5,5.0,OR,CG,,"They fit perfect, they look expensive, they are the most confortable shoes that i had ever. I love the design",37571
Home_and_Kitchen_5,5.0,OR,CG,,"Somehow I was doubtful. I wish this fork was in my hand decades ago. A work of art and science. It's so easy to cut things. If one hand is doing the work or you want to just make it easier, you will be thankful for this amazing, friendly fork. I promise.",2506
Books_5,5.0,OR,CG,,This is an extremely good police procedural with the end results very rewarding. Read it and enjoy with Dalllas the defeat of the killer.,29312
Tools_and_Home_Improvement_5,5.0,OR,CG,,"Does exactly what it says, and is very sturdy.  I see no way to improve on this one.",16334
Books_5,4.0,OR,CG,,"Though hefty, do not be discouraged by the size of this one. Wordy, but once the hook is set you won't put this down. Strong descriptive language takes us to various locales and shows some familarity with the world's different places. Tough action, tho some of it occurs off stage. A sharp eye, educated commentary and a wicked wit, help the reader along. Very enjoyable.",30901
Movies_and_TV_5,5.0,OR,CG,,Very funny and different that your typical TV show - Highly reccomended,12190
Home_and_Kitchen_5,5.0,OR,CG,,Easy to review. The kid DDS love them!  Thanks,110
Toys_and_Games_5,5.0,CG,OR,,We love this item for what it is. It is a great starter for a beginner to the game.,33688
