category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,1.0,CG,These are so flimsy! They are not the quality you would expect from a piece of furniture.,14,0
Home_and_Kitchen_5,5.0,CG,Easy to use. Seems to be an easy way to make a smoothie for a small person.,26,0
Home_and_Kitchen_5,1.0,CG,"Terrible, complete waste of money. Not a whole lot to say.",142,0
Home_and_Kitchen_5,5.0,CG,Great Seller. Item just like it.Great quality and just what I needed for my kitchen! ,218,0
Home_and_Kitchen_5,5.0,CG,"I ADORE these bowls, can't wait to make the next batch of cold drinks!This is",244,0
Home_and_Kitchen_5,5.0,OR,Very happy with the quality of the merchandise and the speedy delivery.,269,1
Home_and_Kitchen_5,5.0,OR,I ordered this for my husband...he loves the set...especially the noodle strainer:),279,1
Home_and_Kitchen_5,5.0,CG,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.,307,0
Home_and_Kitchen_5,5.0,CG,"For a single cup of coffee, you can feel the coffee taste fresher, the coffee tastes lighter",313,0
Home_and_Kitchen_5,5.0,CG,unpacked and used as soon as it arrived.  I was a little surprised how well this one,315,0
Home_and_Kitchen_5,4.0,CG,I put the bottles of wine in the freezer and they are still fresh!  I have one in,341,0
Home_and_Kitchen_5,3.0,CG,Does not fit my husbands bed.  It's just too small.  I would order one.,347,0
Home_and_Kitchen_5,5.0,CG,It was as exactly decribed as it was shown on the picture.  The actual dimensions are just,401,0
Home_and_Kitchen_5,5.0,CG,"Not only does this ottoman look nice, it's comfortable and looks nice on my countertop",402,0
Home_and_Kitchen_5,1.0,CG,"These curtains weren't as wide as I expected.  I was expecting a tighter curtain, but the",406,0
Home_and_Kitchen_5,5.0,OR,"Love the color. Love that it is lightweight.
The bowls are much larger than expected.",450,1
Home_and_Kitchen_5,5.0,OR,This product is sturdy and has a nice design.  Will last and last.,461,1
Home_and_Kitchen_5,5.0,CG,"Without having to use the spout, the spout is a nice piece of equipment.",514,0
Home_and_Kitchen_5,5.0,OR,I'm very pleased with the quality and look of this set and the excellent service!,529,1
Home_and_Kitchen_5,5.0,OR,Rice is cooked perfectly.  The size is great for my big family of boys!,537,1
Home_and_Kitchen_5,5.0,OR,My wife is studying South American Shamanism and she is very happy with this item.,538,1
Home_and_Kitchen_5,5.0,CG,Worked like a charm making it an easy to use and efficient way to make cheese.,585,0
Home_and_Kitchen_5,1.0,CG,Not as described. Not what I expected. Not what I wanted.,724,0
Home_and_Kitchen_5,5.0,CG,"Even though my shams were not as well as the ones I had received, I thought this one",736,0
Home_and_Kitchen_5,5.0,CG,Beautiful rug. Ive had it for 3 years and love it.,748,0
Home_and_Kitchen_5,4.0,CG,"Not super powerful. Creates a nice, suction-free surface.",751,0
Home_and_Kitchen_5,5.0,CG,Daughter in law loves this.  She uses it to make her smoothies for her family.,753,0
Home_and_Kitchen_5,5.0,CG,"This clock is silent, so it will be an inconvenience to wake it up for a few minutes every",802,0
Home_and_Kitchen_5,5.0,CG,"Does not work for the time being, as the instructions say it will turn off the oven and the",874,0
Home_and_Kitchen_5,5.0,OR,"The supplier of the filter is pretty understanding, kind, accurate and fair. I was very happy with them.",942,1
Home_and_Kitchen_5,5.0,CG,"great brushes, I wind up using a whole bunch of these for all kinds of things.",957,0
Home_and_Kitchen_5,5.0,CG,It runs quiet and eliminated some of the noise we've heard in our bedroom. I'm not sure how,965,0
Home_and_Kitchen_5,1.0,CG,"Beautiful and soft
Ordered king size and it arrived with a very thick blanket.",990,0
Home_and_Kitchen_5,5.0,CG,"Beautiful color, really brightened up my room and the curtains are very soft.",1072,0
Home_and_Kitchen_5,2.0,CG,Serious off-gassing!!! ugh!  Not only do you have to clean the area around the,1080,0
Home_and_Kitchen_5,5.0,OR,this is a great pan. I have had 3 in the last 20 years. highly recommend. I would recommend and All-Clad products.,1091,1
Home_and_Kitchen_5,4.0,OR,"This is a nice little lamp, but the color in the picture is not accurate; it is not purple, it is fuschia.",1119,1
Home_and_Kitchen_5,2.0,CG,"Cheap, awkward to assemble frame.  I had to re-install it.  The dimensions were just right.",1214,0
Home_and_Kitchen_5,5.0,CG,I collect angels so have a bunch of them.  I also love that they are removable and can be removed. ,1231,0
Home_and_Kitchen_5,4.0,CG,"Was going to use it for an electric bill, but I didn't need it. I just wanted a small solution.",1302,0
Home_and_Kitchen_5,5.0,CG,May well be the best time of the year to try this.  If you have been wanting to get a top quality dish,1306,0
Home_and_Kitchen_5,2.0,CG,"These leaked air after just a few uses.  Not sure how they did it, but the extra suction cup seems to be",1354,0
Home_and_Kitchen_5,5.0,CG,"If you need to get a larger pot, you can't go wrong with this. It has a nice yet sturdy design and the",1372,0
Home_and_Kitchen_5,5.0,CG,"I like that these have a button that you can press to open or close the lid.  The other two have the same button,",1427,0
Home_and_Kitchen_5,5.0,CG,"I can't wait to see what happens when the ice gets too cold.Nice, sturdy, and functional.  Great for the price. ",1547,0
Home_and_Kitchen_5,2.0,CG,this is WAY overpriced for what it is.  Not worth it.  I would buy it again.  Great buy!Works great.,1549,0
Home_and_Kitchen_5,4.0,CG,everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.,1555,0
Home_and_Kitchen_5,5.0,CG,I bought two sets of this set and they look just like the picture.  I am not sure how well they hold up but I think they are,1615,0
Home_and_Kitchen_5,4.0,CG,"Adorable but could be a little more expensive. Not worth it. Nice, sturdy, and functional. Great for the price.",1623,0
Home_and_Kitchen_5,2.0,OR,Purchased this to scoop directly from the coffee bag (I think that's what it's called). Problem is that it pushes back in very easily. The extender is pretty much useless.,1645,1
Home_and_Kitchen_5,5.0,CG,I literally bought this so that I could go to a party and have my cake in it and it wasn't too hard to get a hold of and the,1660,0
Home_and_Kitchen_5,1.0,CG,"the first time I took it out, the wooden part was broken. The rest of the time, it was the best I've ever had.",1733,0
Home_and_Kitchen_5,3.0,CG,The oil it had on it broke off after a few days.  I just got a new one and it's working great.  I also bought the Tumb,1765,0
Home_and_Kitchen_5,5.0,CG,Just what I needed to go with the wide wooden legs for my travel bags. I was just looking for a solution that would fit most bags and then have a tight fitting,1837,0
Home_and_Kitchen_5,5.0,CG,What a surprise!  These are a great quality and they fit perfectly on my table!  They are a great size and the seams are solid and clear!  I'm sure,1909,0
Home_and_Kitchen_5,5.0,OR,"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing.",1954,1
Home_and_Kitchen_5,5.0,OR,"A great size and shape and it is nice to have the tray option.  The yellow is lighter than expected, more of a lemon color, but a nice bright pop of color in the dark basement.",1985,1
