category,rating,label,text_,id,label_encoded
Home_and_Kitchen_5,1.0,CG,These are so flimsy! They are not the quality you would expect from a piece of furniture.,14,0
Home_and_Kitchen_5,1.0,CG,"Terrible, complete waste of money. Not a whole lot to say.",142,0
Home_and_Kitchen_5,5.0,CG,Great Seller. Item just like it.Great quality and just what I needed for my kitchen! ,218,0
Home_and_Kitchen_5,5.0,OR,Very happy with the quality of the merchandise and the speedy delivery.,269,1
Home_and_Kitchen_5,5.0,OR,I ordered this for my husband...he loves the set...especially the noodle strainer:),279,1
Home_and_Kitchen_5,5.0,CG,Beautiful shower curtain. Just what I wanted. Looks good in my bathroom.,307,0
Home_and_Kitchen_5,5.0,CG,"For a single cup of coffee, you can feel the coffee taste fresher, the coffee tastes lighter",313,0
Home_and_Kitchen_5,5.0,CG,unpacked and used as soon as it arrived.  I was a little surprised how well this one,315,0
Home_and_Kitchen_5,4.0,OR,"as others mentioned - cord kinda small, and the hose is kinda stiff.",365,1
Home_and_Kitchen_5,5.0,OR,Nice size.  Fits perfectly.  Love the added organization  they provide.,384,1
Home_and_Kitchen_5,5.0,OR,This product is sturdy and has a nice design.  Will last and last.,461,1
Home_and_Kitchen_5,5.0,CG,"Without having to use the spout, the spout is a nice piece of equipment.",514,0
Home_and_Kitchen_5,5.0,OR,I'm very pleased with the quality and look of this set and the excellent service!,529,1
Home_and_Kitchen_5,1.0,CG,Not as described. Not what I expected. Not what I wanted.,724,0
Home_and_Kitchen_5,5.0,CG,"Even though my shams were not as well as the ones I had received, I thought this one",736,0
Home_and_Kitchen_5,5.0,CG,Beautiful rug. Ive had it for 3 years and love it.,748,0
Home_and_Kitchen_5,4.0,CG,"Not super powerful. Creates a nice, suction-free surface.",751,0
Home_and_Kitchen_5,5.0,CG,"This clock is silent, so it will be an inconvenience to wake it up for a few minutes every",802,0
Home_and_Kitchen_5,5.0,OR,"The supplier of the filter is pretty understanding, kind, accurate and fair. I was very happy with them.",942,1
Home_and_Kitchen_5,5.0,CG,"great brushes, I wind up using a whole bunch of these for all kinds of things.",957,0
Home_and_Kitchen_5,5.0,CG,It runs quiet and eliminated some of the noise we've heard in our bedroom. I'm not sure how,965,0
Home_and_Kitchen_5,1.0,CG,"Beautiful and soft
Ordered king size and it arrived with a very thick blanket.",990,0
Home_and_Kitchen_5,5.0,CG,LOVE THIS FOR THE PICKNIKA.  It's a good size and looks great in my,1061,0
Home_and_Kitchen_5,5.0,CG,"Beautiful color, really brightened up my room and the curtains are very soft.",1072,0
Home_and_Kitchen_5,2.0,CG,Serious off-gassing!!! ugh!  Not only do you have to clean the area around the,1080,0
Home_and_Kitchen_5,4.0,OR,"This is a nice little lamp, but the color in the picture is not accurate; it is not purple, it is fuschia.",1119,1
Home_and_Kitchen_5,5.0,OR,Little smaller than I anticipated but it is perfect for what I ordered it for . Very light weight and easy to hang.,1163,1
Home_and_Kitchen_5,2.0,CG,"Cheap, awkward to assemble frame.  I had to re-install it.  The dimensions were just right.",1214,0
Home_and_Kitchen_5,5.0,OR,Bag arrived promptly and is as described.  Great that it can be kept in the freezer.  It's roomy and perfect for my needs.,1332,1
Home_and_Kitchen_5,5.0,CG,"I can't wait to see what happens when the ice gets too cold.Nice, sturdy, and functional.  Great for the price. ",1547,0
Home_and_Kitchen_5,2.0,CG,this is WAY overpriced for what it is.  Not worth it.  I would buy it again.  Great buy!Works great.,1549,0
Home_and_Kitchen_5,4.0,CG,everything is great. no more bulky suction cups. My husband likes it too!  It is so easy to use.,1555,0
Home_and_Kitchen_5,4.0,CG,"Adorable but could be a little more expensive. Not worth it. Nice, sturdy, and functional. Great for the price.",1623,0
Home_and_Kitchen_5,5.0,CG,I literally bought this so that I could go to a party and have my cake in it and it wasn't too hard to get a hold of and the,1660,0
Home_and_Kitchen_5,4.0,CG,"Really neat product. I tried it on the side and it worked perfectly. Nice, sturdy, and functional. Great for the price.",1676,0
Home_and_Kitchen_5,5.0,CG,"We bought this once already. It is the best. It fits my 2x2 cup. The top is a nice, solid piece of wood.",1867,0
Home_and_Kitchen_5,5.0,OR,"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing.",1954,1
Home_and_Kitchen_5,5.0,OR,"This worked awesome for creating ""lunch boxes"" with the Leftover Thanksgiving dinner! I will admit, I was a little leery with the construction of the lid, but once I have it secured, I haven't had any issues.",1993,1
Home_and_Kitchen_5,5.0,OR,"Please note that this is for the single large 3d skull, not the smaller multiple 3d skull mounds. I use this huge one to make sugar skulls, it is sturdy and great for chocolate and sugar sculpture.",1999,1
Home_and_Kitchen_5,4.0,CG,"Nice kit for home bar. I love the look and feel of this set. I ordered the other set at the same time, and they look great.",2015,0
Home_and_Kitchen_5,4.0,OR,"Very sturdy little chair and when they say it holds 300 pounds, they mean it.  The only thing I miss is the back doesn't recline, but I use it as a work chair, not a relaxing chair.",2042,1
Home_and_Kitchen_5,5.0,CG,One of the best things about this set is the colors.  The red is a bright red.  The blue is a bright blue.  The green is a deep green.  The purple is a light blue,2203,0
Home_and_Kitchen_5,5.0,CG,"These peelers fit easily in the hand and are very comfortable.

The peeler is pretty sturdy and seems sturdy enough to hold up to a heavy kitchen counter.

The other two peelers are pretty",2204,0
Home_and_Kitchen_5,3.0,OR,"Funny gag apron and it turns the girls heads for sure, made a little cheaply and runs small, but it's worth it.  Can't complain, it's the only time I could get my wang touched by women without my wife getting upset!  lol",2255,1
Home_and_Kitchen_5,5.0,CG,"I used to use the old ones, but now they're all gone.  I'm just going to get a new one.

Update:  I bought this to replace my old one.  It's still working fine,",2338,0
Home_and_Kitchen_5,4.0,OR,This little guy works pretty well!  I've had it for around two years now and it has held up to daily use in my house.  I'd definitely recommend it.  This can opener has held up better than any of the models I've owned in the past.,2422,1
Home_and_Kitchen_5,4.0,CG,"When I received the ashtray, it was a very nice item.  However, I was disappointed.  There was a small plastic part on the bottom that was not easily removed.  The ashtray is not in good shape, and it is not very",2550,0
Home_and_Kitchen_5,4.0,OR,"I didn't get to try this knife before buying but a friend recommended it so I decided to give it a try. I was worried that it might be too heavy or big for my small hands. It's actually very light but feels solid and comfortable. I've had no trouble cutting all sorts of vegetables, fruits, and meat. A good purchase.",2730,1
Home_and_Kitchen_5,1.0,CG,"When using in an 18x18 window, the wide opening makes it a lot easier to see through the windows.  The polycarbonate design allows the windows to be easily opened and closed without having to flip over or rotate the window in a direction.  This feature is essential for those who want to hang curtains without having to worry about them",2869,0
Home_and_Kitchen_5,5.0,CG,"4/4/16:  I recently started using a suction cup and I noticed that my suction cups were starting to clog up. I am considering changing the suction cups to a pitcher and that is what I am going to do.  If you are going to use a suction cup with a stainless steel bottom, I would recommend buying a glass pitcher and having",3000,0
Home_and_Kitchen_5,4.0,CG,"As the subject states, the material is made of very thin polyester. This makes the material look like a hardwood flooring. The material is also light and attractive. The material is made of a material that is not stiff like a hardwood floor. This is a very good material for a price. I have purchased the most expensive non-durable hardwood floors in the past. I was surprised at",3088,0
Home_and_Kitchen_5,5.0,CG,"We did a ton of research on the pros and cons of this product before buying this one. The pros are that the dishwasher is easy to clean, and the cons are that it's difficult to clean when it's full.  The cons are that it doesn't stay in place with no maintenance.  I've washed it with soap and water and it's still soapy.  I just put it in the dishwasher and it still looks great.  I would recommend this product for anyone",3271,0
Home_and_Kitchen_5,4.0,CG,"The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass. The AVEX Brew Pint Glass, Stainless Steel, Comes With a Manual Instructions Manual for Brew Pint Glass.",3727,0
Home_and_Kitchen_5,5.0,CG,"Our 3 & 1/2 year old have been using them for a month now and have been using them to make homemade Biscuit Chicken, Biscuit Rolls, and other kinds of sandwiches. They are great for baking, which is always a challenge. They are very sturdy and the rubber seal is great for holding the eggs and nuts. I am very happy with this purchase. I would buy them again. I am very pleased with this purchase. I love these bowls! They are so easy to clean, no need for a sponge for it to stay dry. I use them to pour coffee beans or tea into bowls, it doesn't matter if you have a hot water pitcher or a hot water pitcher. I love the color, the color is not as bright as I was expecting it to be, but I really like the color of the bowls. I love the fact that the bowls have a handle that doesn't slide off the bottom of the bowl. This allows you to just pour coffee or tea into the bowl with ease. I don't like that I have to push the handle to push out the water and it keeps the water from getting too hot.",3841,0
Sports_and_Outdoors_5,5.0,CG,Great Tool to add to your EDC. Easy to use and make a difference.,4073,0
Sports_and_Outdoors_5,5.0,CG,"Good light for night sporting, hiking or camping.  Easy to adjust and turn up the volume and",4079,0
Sports_and_Outdoors_5,5.0,CG,"Never give your camelback to a friend, let them ride for a while, just in case.",4158,0
Sports_and_Outdoors_5,5.0,CG,Great reception. Easy to tune and set up. Great value for the money.This is a great,4161,0
Sports_and_Outdoors_5,1.0,CG,Not good. Short. Not a good quality product. My husband likes it.,4184,0
Sports_and_Outdoors_5,5.0,CG,Sturdy and colorful. Arrived quickly. We will be using it in the field.,4185,0
Sports_and_Outdoors_5,3.0,CG,"Kneepads in general were good, but the Taurus cases are too large.

",4199,0
Sports_and_Outdoors_5,4.0,OR,Used it for the first time yesterday and it worked great.,4209,1
Sports_and_Outdoors_5,5.0,CG,A great way to find a place to sit and watch video.  This is a great way to,4251,0
Sports_and_Outdoors_5,5.0,CG,Good and efective at 50% off.  Great value for the money!This is a,4269,0
Sports_and_Outdoors_5,4.0,CG,Works nicely. could swivel it to the side and it works great.,4279,0
Sports_and_Outdoors_5,5.0,CG,This lure does entice strikes.  I have an old reel that came with this lure and I,4349,0
Sports_and_Outdoors_5,5.0,CG,This works faster and with more effort you can get a good grip on your rifle.Very nice.,4357,0
Sports_and_Outdoors_5,2.0,CG,Meh.  Was a much better fit than the knee pads I had on my knee. ,4374,0
Sports_and_Outdoors_5,4.0,OR,Great for the price and is a very good gripping off road tire.,4405,1
Sports_and_Outdoors_5,5.0,CG,You'll need some teflon tape to stretch the straps to make them comfortable.,4436,0
Sports_and_Outdoors_5,5.0,CG,I use these to count the number of pieces of clothing I have left for my family.,4454,0
Sports_and_Outdoors_5,3.0,CG,I thought it would be better to have the chain in the handlebar for a better angle and to,4455,0
Sports_and_Outdoors_5,5.0,OR,Great product perfect for the money.  Does what it is supposed to do.,4467,1
Sports_and_Outdoors_5,5.0,OR,"great craftsmanship. Perhaps a little more sturdy, the connection between the blade and handle.",4476,1
Sports_and_Outdoors_5,1.0,CG,"Watch did not work out for me, so I decided to try it out for myself.",4596,0
Sports_and_Outdoors_5,5.0,OR,Arrived Early. Fits great and functions well. Is a great replacement for the plastic original follower,4625,1
Sports_and_Outdoors_5,3.0,CG,i guess yiu get what i paid for.  i've got a lot of bikes and one,4666,0
Sports_and_Outdoors_5,5.0,CG,"Totally does the job, keeps my hands free and keeps my wrist warm.",4675,0
Sports_and_Outdoors_5,1.0,OR,Just imagine the cheapest worst socks you had ever own and these are equivalent to third worst.,4689,1
